timestamp_sent,field,channel,reading
1668546475.249757,A,Z,-0.93231201171875
1668546475.250757,A,X,-0.02105712890625
1668546475.250757,A,Y,0.01861572265625
1668546475.250757,A,Z,-0.93109130859375
1668546475.251757,A,X,-0.0299072265625
1668546475.251757,A,Y,0.0286865234375
1668546475.251757,A,Z,-0.9197998046875
1668546475.247514,B,X,0.02044677734375
1668546475.247514,B,Y,0.03875732421875
1668546475.247514,B,Z,-0.86761474609375
1668546475.248512,B,X,0.0201416015625
1668546475.248512,B,Y,0.0341796875
1668546475.248512,B,Z,-0.87646484375
1668546475.24951,B,X,0.01800537109375
1668546475.24951,B,Y,0.02655029296875
1668546475.24951,B,Z,-0.88531494140625
1668546475.250508,B,X,0.01434326171875
1668546475.250508,B,Y,0.02655029296875
1668546475.250508,B,Z,-0.8929443359375
1668546475.251506,B,X,0.00579833984375
1668546475.251506,B,Y,0.03082275390625
1668546475.251506,B,Z,-0.887451171875
1668546475.252504,B,X,-0.0006103515625
1668546475.252504,B,Y,0.03997802734375
1668546475.252504,B,Z,-0.8734130859375
1668546475.253502,B,X,-0.00579833984375
1668546475.253502,B,Y,0.04669189453125
1668546475.253502,B,Z,-0.8734130859375
1668546475.249255,D,X,-0.0115966796875
1668546475.249255,D,Y,0.001220703125
1668546475.249255,D,Z,-0.89324951171875
1668546475.250247,D,X,-0.013427734375
1668546475.250247,D,Y,0.00457763671875
1668546475.250247,D,Z,-0.90240478515625
1668546475.251239,D,X,-0.01251220703125
1668546475.251239,D,Y,0.00885009765625
1668546475.251239,D,Z,-0.92010498046875
1668546475.252231,D,X,-0.00946044921875
1668546475.252231,D,Y,0.0177001953125
1668546475.252231,D,Z,-0.94268798828125
1668546475.253223,D,X,-0.00457763671875
1668546475.253223,D,Y,0.025634765625
1668546475.253223,D,Z,-0.95489501953125
1668546475.254215,D,X,-0.00701904296875
1668546475.254215,D,Y,0.02899169921875
1668546475.254215,D,Z,-0.96649169921875
1668546475.255207,D,X,-0.00579833984375
1668546475.255207,D,Y,0.02197265625
1668546475.255207,D,Z,-0.97808837890625
1668546475.252759,A,X,-0.0390625
1668546475.252759,A,Y,0.03204345703125
1668546475.252759,A,Z,-0.91705322265625
1668546475.253759,A,X,-0.04791259765625
1668546475.253759,A,Y,0.040283203125
1668546475.253759,A,Z,-0.92376708984375
1668546475.254759,A,X,-0.048828125
1668546475.254759,A,Y,0.03997802734375
1668546475.254759,A,Z,-0.92437744140625
1668546475.255759,A,X,-0.0469970703125
1668546475.255759,A,Y,0.0433349609375
1668546475.255759,A,Z,-0.921630859375
1668546475.256759,A,X,-0.037841796875
1668546475.256759,A,Y,0.0421142578125
1668546475.256759,A,Z,-0.9234619140625
1668546475.257759,A,X,-0.03387451171875
1668546475.257759,A,Y,0.03570556640625
1668546475.257759,A,Z,-0.93017578125
1668546475.258759,A,X,-0.02838134765625
1668546475.258759,A,Y,0.0335693359375
1668546475.258759,A,Z,-0.93170166015625
1668546475.254503,B,X,-0.0042724609375
1668546475.254503,B,Y,0.04638671875
1668546475.254503,B,Z,-0.894775390625
1668546475.255501,B,X,0.0018310546875
1668546475.255501,B,Y,0.04730224609375
1668546475.255501,B,Z,-0.9124755859375
1668546475.256499,B,X,0.00213623046875
1668546475.256499,B,Y,0.04852294921875
1668546475.256499,B,Z,-0.9088134765625
1668546475.257497,B,X,0.00518798828125
1668546475.257497,B,Y,0.04730224609375
1668546475.257497,B,Z,-0.8990478515625
1668546475.258495,B,X,0.00946044921875
1668546475.258495,B,Y,0.04180908203125
1668546475.258495,B,Z,-0.88134765625
1668546475.259493,B,X,0.01129150390625
1668546475.259493,B,Y,0.04058837890625
1668546475.259493,B,Z,-0.86273193359375
1668546475.260491,B,X,0.018310546875
1668546475.260491,B,Y,0.03997802734375
1668546475.260491,B,Z,-0.87066650390625
1668546475.256201,D,X,-0.003662109375
1668546475.256201,D,Y,0.018310546875
1668546475.256201,D,Z,-0.96527099609375
1668546475.257193,D,X,-0.0030517578125
1668546475.257193,D,Y,0.01495361328125
1668546475.257193,D,Z,-0.9454345703125
1668546475.258185,D,X,-0.00335693359375
1668546475.258185,D,Y,0.010986328125
1668546475.258185,D,Z,-0.92987060546875
1668546475.259177,D,X,-0.001220703125
1668546475.259177,D,Y,0.00885009765625
1668546475.259177,D,Z,-0.90850830078125
1668546475.260169,D,X,-0.00030517578125
1668546475.260169,D,Y,0.0067138671875
1668546475.260169,D,Z,-0.8935546875
1668546475.261161,D,X,-0.00579833984375
1668546475.261161,D,Y,0.00030517578125
1668546475.261161,D,Z,-0.89691162109375
1668546475.262153,D,X,-0.00457763671875
1668546475.262153,D,Y,-0.00030517578125
1668546475.262153,D,Z,-0.89019775390625
1668546475.259764,A,X,-0.0177001953125
1668546475.259764,A,Y,0.03570556640625
1668546475.259764,A,Z,-0.93536376953125
1668546475.260764,A,X,-0.01556396484375
1668546475.260764,A,Y,0.03021240234375
1668546475.260764,A,Z,-0.9405517578125
1668546475.261764,A,X,-0.01190185546875
1668546475.261764,A,Y,0.0213623046875
1668546475.261764,A,Z,-0.94482421875
1668546475.262764,A,X,-0.0091552734375
1668546475.262764,A,Y,0.02655029296875
1668546475.262764,A,Z,-0.94818115234375
1668546475.263764,A,X,-0.01556396484375
1668546475.263764,A,Y,0.03265380859375
1668546475.263764,A,Z,-0.9564208984375
1668546475.264764,A,X,-0.023193359375
1668546475.264764,A,Y,0.0384521484375
1668546475.264764,A,Z,-0.96466064453125
1668546475.265764,A,X,-0.030517578125
1668546475.265764,A,Y,0.04150390625
1668546475.265764,A,Z,-0.96954345703125
1668546475.261487,B,X,0.02288818359375
1668546475.261487,B,Y,0.0341796875
1668546475.261487,B,Z,-0.89447021484375
1668546475.262485,B,X,0.02197265625
1668546475.262485,B,Y,0.0421142578125
1668546475.262485,B,Z,-0.89691162109375
1668546475.263483,B,X,0.018310546875
1668546475.263483,B,Y,0.04364013671875
1668546475.263483,B,Z,-0.89385986328125
1668546475.264481,B,X,0.01495361328125
1668546475.264481,B,Y,0.04058837890625
1668546475.264481,B,Z,-0.885009765625
1668546475.265479,B,X,0.01068115234375
1668546475.265479,B,Y,0.052490234375
1668546475.265479,B,Z,-0.88348388671875
1668546475.266477,B,X,0.009765625
1668546475.266477,B,Y,0.04852294921875
1668546475.266477,B,Z,-0.9002685546875
1668546475.267475,B,X,0.00732421875
1668546475.267475,B,Y,0.0518798828125
1668546475.267475,B,Z,-0.9222412109375
1668546475.263145,D,X,-0.00762939453125
1668546475.263145,D,Y,-0.00152587890625
1668546475.263145,D,Z,-0.892333984375
1668546475.264137,D,X,-0.00335693359375
1668546475.264137,D,Y,0.0042724609375
1668546475.264137,D,Z,-0.91217041015625
1668546475.265129,D,X,0.00152587890625
1668546475.265129,D,Y,0.01007080078125
1668546475.265129,D,Z,-0.93414306640625
1668546475.266121,D,X,0.0042724609375
1668546475.266121,D,Y,0.01190185546875
1668546475.266121,D,Z,-0.936279296875
1668546475.267113,D,X,0.001220703125
1668546475.267113,D,Y,0.009765625
1668546475.267113,D,Z,-0.9295654296875
1668546475.268105,D,X,0.00030517578125
1668546475.268105,D,Y,0.01007080078125
1668546475.268105,D,Z,-0.9307861328125
1668546475.269097,D,X,0.00518798828125
1668546475.269097,D,Y,0.01190185546875
1668546475.269097,D,Z,-0.94146728515625
1668546475.266762,A,X,-0.03265380859375
1668546475.266762,A,Y,0.04119873046875
1668546475.266762,A,Z,-0.9649658203125
1668546475.267762,A,X,-0.03143310546875
1668546475.267762,A,Y,0.03936767578125
1668546475.267762,A,Z,-0.95123291015625
1668546475.268762,A,X,-0.0311279296875
1668546475.268762,A,Y,0.04180908203125
1668546475.268762,A,Z,-0.9515380859375
1668546475.269762,A,X,-0.03082275390625
1668546475.269762,A,Y,0.0408935546875
1668546475.269762,A,Z,-0.94482421875
1668546475.270762,A,X,-0.0274658203125
1668546475.270762,A,Y,0.03997802734375
1668546475.270762,A,Z,-0.926513671875
1668546475.271762,A,X,-0.02685546875
1668546475.271762,A,Y,0.03692626953125
1668546475.271762,A,Z,-0.92010498046875
1668546475.272762,A,X,-0.02227783203125
1668546475.272762,A,Y,0.029296875
1668546475.272762,A,Z,-0.92193603515625
1668546475.26847,B,X,0.00701904296875
1668546475.26847,B,Y,0.05218505859375
1668546475.26847,B,Z,-0.9197998046875
1668546475.269468,B,X,0.00274658203125
1668546475.269468,B,Y,0.05126953125
1668546475.269468,B,Z,-0.89447021484375
1668546475.270466,B,X,0.00732421875
1668546475.270466,B,Y,0.04852294921875
1668546475.270466,B,Z,-0.86883544921875
1668546475.271464,B,X,0.00885009765625
1668546475.271464,B,Y,0.0433349609375
1668546475.271464,B,Z,-0.8526611328125
1668546475.272462,B,X,0.009765625
1668546475.272462,B,Y,0.040283203125
1668546475.272462,B,Z,-0.87066650390625
1668546475.27346,B,X,0.01251220703125
1668546475.27346,B,Y,0.03631591796875
1668546475.27346,B,Z,-0.89691162109375
1668546475.274458,B,X,0.01495361328125
1668546475.274458,B,Y,0.03204345703125
1668546475.274458,B,Z,-0.892333984375
1668546475.270096,D,X,0.00335693359375
1668546475.270096,D,Y,0.01190185546875
1668546475.270096,D,Z,-0.92437744140625
1668546475.271088,D,X,0.006103515625
1668546475.271088,D,Y,0.01068115234375
1668546475.271088,D,Z,-0.91064453125
1668546475.27208,D,X,-0.00030517578125
1668546475.27208,D,Y,0.00701904296875
1668546475.27208,D,Z,-0.909423828125
1668546475.273072,D,X,-0.00946044921875
1668546475.273072,D,Y,0.0030517578125
1668546475.273072,D,Z,-0.91552734375
1668546475.274064,D,X,-0.01373291015625
1668546475.274064,D,Y,0.003662109375
1668546475.274064,D,Z,-0.9149169921875
1668546475.275056,D,X,-0.01068115234375
1668546475.275056,D,Y,0.00701904296875
1668546475.275056,D,Z,-0.92193603515625
1668546475.276048,D,X,-0.00885009765625
1668546475.276048,D,Y,0.0128173828125
1668546475.276048,D,Z,-0.93414306640625
1668546475.273768,A,X,-0.01861572265625
1668546475.273768,A,Y,0.0238037109375
1668546475.273768,A,Z,-0.91156005859375
1668546475.274768,A,X,-0.02227783203125
1668546475.274768,A,Y,0.02288818359375
1668546475.274768,A,Z,-0.91400146484375
1668546475.275768,A,X,-0.02838134765625
1668546475.275768,A,Y,0.02655029296875
1668546475.275768,A,Z,-0.92315673828125
1668546475.276768,A,X,-0.0335693359375
1668546475.276768,A,Y,0.02532958984375
1668546475.276768,A,Z,-0.9332275390625
1668546475.277768,A,X,-0.03631591796875
1668546475.277768,A,Y,0.03021240234375
1668546475.277768,A,Z,-0.93841552734375
1668546475.278768,A,X,-0.029296875
1668546475.278768,A,Y,0.0323486328125
1668546475.278768,A,Z,-0.943603515625
1668546475.279768,A,X,-0.0311279296875
1668546475.279768,A,Y,0.0286865234375
1668546475.279768,A,Z,-0.9527587890625
1668546475.275451,B,X,0.00732421875
1668546475.275451,B,Y,0.03448486328125
1668546475.275451,B,Z,-0.87982177734375
1668546475.276449,B,X,0.00885009765625
1668546475.276449,B,Y,0.03387451171875
1668546475.276449,B,Z,-0.87982177734375
1668546475.277447,B,X,0.0042724609375
1668546475.277447,B,Y,0.0341796875
1668546475.277447,B,Z,-0.8782958984375
1668546475.278445,B,X,-0.0006103515625
1668546475.278445,B,Y,0.03936767578125
1668546475.278445,B,Z,-0.902099609375
1668546475.279443,B,X,0.00152587890625
1668546475.279443,B,Y,0.0390625
1668546475.279443,B,Z,-0.92803955078125
1668546475.280441,B,X,0.0030517578125
1668546475.280441,B,Y,0.0396728515625
1668546475.280441,B,Z,-0.9246826171875
1668546475.281439,B,X,0.0054931640625
1668546475.281439,B,Y,0.04638671875
1668546475.281439,B,Z,-0.8978271484375
1668546475.277042,D,X,-0.01190185546875
1668546475.277042,D,Y,0.01861572265625
1668546475.277042,D,Z,-0.95367431640625
1668546475.278034,D,X,-0.00823974609375
1668546475.278034,D,Y,0.01708984375
1668546475.278034,D,Z,-0.95184326171875
1668546475.279026,D,X,-0.0115966796875
1668546475.279026,D,Y,0.01678466796875
1668546475.279026,D,Z,-0.94696044921875
1668546475.280018,D,X,-0.01190185546875
1668546475.280018,D,Y,0.01251220703125
1668546475.280018,D,Z,-0.947265625
1668546475.28101,D,X,-0.001220703125
1668546475.28101,D,Y,0.01617431640625
1668546475.28101,D,Z,-0.93994140625
1668546475.282002,D,X,0.00030517578125
1668546475.282002,D,Y,0.01434326171875
1668546475.282002,D,Z,-0.92315673828125
1668546475.282994,D,X,-0.00152587890625
1668546475.282994,D,Y,0.00946044921875
1668546475.282994,D,Z,-0.91400146484375
1668546475.280769,A,X,-0.03082275390625
1668546475.280769,A,Y,0.0311279296875
1668546475.280769,A,Z,-0.95489501953125
1668546475.281769,A,X,-0.02716064453125
1668546475.281769,A,Y,0.04058837890625
1668546475.281769,A,Z,-0.95733642578125
1668546475.282769,A,X,-0.0250244140625
1668546475.282769,A,Y,0.0390625
1668546475.282769,A,Z,-0.95550537109375
1668546475.283769,A,X,-0.02044677734375
1668546475.283769,A,Y,0.0396728515625
1668546475.283769,A,Z,-0.95245361328125
1668546475.284769,A,X,-0.01617431640625
1668546475.284769,A,Y,0.04058837890625
1668546475.284769,A,Z,-0.95001220703125
1668546475.285769,A,X,-0.013427734375
1668546475.285769,A,Y,0.04058837890625
1668546475.285769,A,Z,-0.94573974609375
1668546475.286769,A,X,-0.01678466796875
1668546475.286769,A,Y,0.03997802734375
1668546475.286769,A,Z,-0.94696044921875
1668546475.282439,B,X,0.00946044921875
1668546475.282439,B,Y,0.047607421875
1668546475.282439,B,Z,-0.882568359375
1668546475.283437,B,X,0.01129150390625
1668546475.283437,B,Y,0.045166015625
1668546475.283437,B,Z,-0.87738037109375
1668546475.284435,B,X,0.0146484375
1668546475.284435,B,Y,0.0482177734375
1668546475.284435,B,Z,-0.88348388671875
1668546475.285433,B,X,0.02044677734375
1668546475.285433,B,Y,0.0494384765625
1668546475.285433,B,Z,-0.89385986328125
1668546475.286431,B,X,0.0201416015625
1668546475.286431,B,Y,0.0494384765625
1668546475.286431,B,Z,-0.8935546875
1668546475.287429,B,X,0.01800537109375
1668546475.287429,B,Y,0.05523681640625
1668546475.287429,B,Z,-0.88226318359375
1668546475.288427,B,X,0.0146484375
1668546475.288427,B,Y,0.047607421875
1668546475.288427,B,Z,-0.88348388671875
1668546475.283987,D,X,0.0048828125
1668546475.283987,D,Y,0.00274658203125
1668546475.283987,D,Z,-0.9033203125
1668546475.284979,D,X,0.00640869140625
1668546475.284979,D,Y,0.0006103515625
1668546475.284979,D,Z,-0.8892822265625
1668546475.285971,D,X,0.00335693359375
1668546475.285971,D,Y,0.00152587890625
1668546475.285971,D,Z,-0.897216796875
1668546475.286963,D,X,0.00396728515625
1668546475.286963,D,Y,0.0018310546875
1668546475.286963,D,Z,-0.90301513671875
1668546475.287955,D,X,0.0030517578125
1668546475.287955,D,Y,0.0067138671875
1668546475.287955,D,Z,-0.90087890625
1668546475.288947,D,X,-0.001220703125
1668546475.288947,D,Y,0.00732421875
1668546475.288947,D,Z,-0.91278076171875
1668546475.289939,D,X,0.0006103515625
1668546475.289939,D,Y,0.01495361328125
1668546475.289939,D,Z,-0.92803955078125
1668546475.287769,A,X,-0.01678466796875
1668546475.287769,A,Y,0.04058837890625
1668546475.287769,A,Z,-0.94757080078125
1668546475.288769,A,X,-0.02288818359375
1668546475.288769,A,Y,0.03814697265625
1668546475.288769,A,Z,-0.94573974609375
1668546475.289769,A,X,-0.02685546875
1668546475.289769,A,Y,0.03509521484375
1668546475.289769,A,Z,-0.94329833984375
1668546475.290769,A,X,-0.02960205078125
1668546475.290769,A,Y,0.035400390625
1668546475.290769,A,Z,-0.943603515625
1668546475.291769,A,X,-0.02838134765625
1668546475.291769,A,Y,0.03082275390625
1668546475.291769,A,Z,-0.9381103515625
1668546475.292769,A,X,-0.03509521484375
1668546475.292769,A,Y,0.02838134765625
1668546475.292769,A,Z,-0.9320068359375
1668546475.293769,A,X,-0.03509521484375
1668546475.293769,A,Y,0.02960205078125
1668546475.293769,A,Z,-0.93017578125
1668546475.289421,B,X,0.0103759765625
1668546475.289421,B,Y,0.045166015625
1668546475.289421,B,Z,-0.887451171875
1668546475.290419,B,X,0.00457763671875
1668546475.290419,B,Y,0.0457763671875
1668546475.290419,B,Z,-0.89080810546875
1668546475.291417,B,X,0.00457763671875
1668546475.291417,B,Y,0.040283203125
1668546475.291417,B,Z,-0.904541015625
1668546475.292415,B,X,0.00396728515625
1668546475.292415,B,Y,0.03936767578125
1668546475.292415,B,Z,-0.897216796875
1668546475.293413,B,X,-0.0030517578125
1668546475.293413,B,Y,0.037841796875
1668546475.293413,B,Z,-0.88134765625
1668546475.294411,B,X,0.001220703125
1668546475.294411,B,Y,0.03936767578125
1668546475.294411,B,Z,-0.88165283203125
1668546475.295409,B,X,0.006103515625
1668546475.295409,B,Y,0.03753662109375
1668546475.295409,B,Z,-0.87738037109375
1668546475.29094,D,X,-0.00396728515625
1668546475.29094,D,Y,0.0140380859375
1668546475.29094,D,Z,-0.931396484375
1668546475.291932,D,X,-0.006103515625
1668546475.291932,D,Y,0.01556396484375
1668546475.291932,D,Z,-0.93414306640625
1668546475.292924,D,X,-0.0042724609375
1668546475.292924,D,Y,0.01800537109375
1668546475.292924,D,Z,-0.9332275390625
1668546475.293916,D,X,-0.00152587890625
1668546475.293916,D,Y,0.02044677734375
1668546475.293916,D,Z,-0.93353271484375
1668546475.294908,D,X,-0.00732421875
1668546475.294908,D,Y,0.01983642578125
1668546475.294908,D,Z,-0.933837890625
1668546475.2959,D,X,-0.0067138671875
1668546475.2959,D,Y,0.0152587890625
1668546475.2959,D,Z,-0.928955078125
1668546475.296892,D,X,-0.00579833984375
1668546475.296892,D,Y,0.0128173828125
1668546475.296892,D,Z,-0.91766357421875
1668546475.29477,A,X,-0.03326416015625
1668546475.29477,A,Y,0.03082275390625
1668546475.29477,A,Z,-0.92437744140625
1668546475.29577,A,X,-0.03509521484375
1668546475.29577,A,Y,0.030517578125
1668546475.29577,A,Z,-0.9185791015625
1668546475.29677,A,X,-0.032958984375
1668546475.29677,A,Y,0.03570556640625
1668546475.29677,A,Z,-0.91522216796875
1668546475.29777,A,X,-0.0274658203125
1668546475.29777,A,Y,0.03692626953125
1668546475.29777,A,Z,-0.91583251953125
1668546475.29877,A,X,-0.0311279296875
1668546475.29877,A,Y,0.03204345703125
1668546475.29877,A,Z,-0.9185791015625
1668546475.29977,A,X,-0.028076171875
1668546475.29977,A,Y,0.03753662109375
1668546475.29977,A,Z,-0.9271240234375
1668546475.30077,A,X,-0.02655029296875
1668546475.30077,A,Y,0.03814697265625
1668546475.30077,A,Z,-0.93017578125
1668546475.296403,B,X,0.00885009765625
1668546475.296403,B,Y,0.04180908203125
1668546475.296403,B,Z,-0.8734130859375
1668546475.297401,B,X,0.01068115234375
1668546475.297401,B,Y,0.03936767578125
1668546475.297401,B,Z,-0.8795166015625
1668546475.298399,B,X,0.01007080078125
1668546475.298399,B,Y,0.03936767578125
1668546475.298399,B,Z,-0.88104248046875
1668546475.299397,B,X,0.00640869140625
1668546475.299397,B,Y,0.0457763671875
1668546475.299397,B,Z,-0.88043212890625
1668546475.300395,B,X,0.00701904296875
1668546475.300395,B,Y,0.04486083984375
1668546475.300395,B,Z,-0.88043212890625
1668546475.301393,B,X,0.00885009765625
1668546475.301393,B,Y,0.04241943359375
1668546475.301393,B,Z,-0.88653564453125
1668546475.302391,B,X,0.00823974609375
1668546475.302391,B,Y,0.04791259765625
1668546475.302391,B,Z,-0.89324951171875
1668546475.297885,D,X,-0.00946044921875
1668546475.297885,D,Y,0.0091552734375
1668546475.297885,D,Z,-0.91888427734375
1668546475.298877,D,X,-0.003662109375
1668546475.298877,D,Y,0.00946044921875
1668546475.298877,D,Z,-0.926513671875
1668546475.299869,D,X,-0.00396728515625
1668546475.299869,D,Y,0.009765625
1668546475.299869,D,Z,-0.92376708984375
1668546475.300861,D,X,-0.0006103515625
1668546475.300861,D,Y,0.0079345703125
1668546475.300861,D,Z,-0.92193603515625
1668546475.301853,D,X,-0.00518798828125
1668546475.301853,D,Y,0.0103759765625
1668546475.301853,D,Z,-0.9283447265625
1668546475.302845,D,X,-0.0006103515625
1668546475.302845,D,Y,0.01373291015625
1668546475.302845,D,Z,-0.93048095703125
1668546475.303837,D,X,0.00030517578125
1668546475.303837,D,Y,0.01312255859375
1668546475.303837,D,Z,-0.93048095703125
1668546475.301768,A,X,-0.030517578125
1668546475.301768,A,Y,0.03326416015625
1668546475.301768,A,Z,-0.93780517578125
1668546475.302768,A,X,-0.0311279296875
1668546475.302768,A,Y,0.0347900390625
1668546475.302768,A,Z,-0.94818115234375
1668546475.303768,A,X,-0.0274658203125
1668546475.303768,A,Y,0.035400390625
1668546475.303768,A,Z,-0.95977783203125
1668546475.304768,A,X,-0.02960205078125
1668546475.304768,A,Y,0.03143310546875
1668546475.304768,A,Z,-0.95947265625
1668546475.305768,A,X,-0.02838134765625
1668546475.305768,A,Y,0.032958984375
1668546475.305768,A,Z,-0.96405029296875
1668546475.306768,A,X,-0.02349853515625
1668546475.306768,A,Y,0.03692626953125
1668546475.306768,A,Z,-0.96405029296875
1668546475.307768,A,X,-0.023193359375
1668546475.307768,A,Y,0.03753662109375
1668546475.307768,A,Z,-0.9625244140625
1668546475.303392,B,X,0.00701904296875
1668546475.303392,B,Y,0.045166015625
1668546475.303392,B,Z,-0.90087890625
1668546475.30439,B,X,0.00946044921875
1668546475.30439,B,Y,0.04150390625
1668546475.30439,B,Z,-0.90667724609375
1668546475.305388,B,X,0.0091552734375
1668546475.305388,B,Y,0.04608154296875
1668546475.305388,B,Z,-0.8978271484375
1668546475.306386,B,X,0.0042724609375
1668546475.306386,B,Y,0.04974365234375
1668546475.306386,B,Z,-0.9027099609375
1668546475.307384,B,X,0.00885009765625
1668546475.307384,B,Y,0.04638671875
1668546475.307384,B,Z,-0.904541015625
1668546475.308382,B,X,0.013427734375
1668546475.308382,B,Y,0.04486083984375
1668546475.308382,B,Z,-0.90118408203125
1668546475.30938,B,X,0.01617431640625
1668546475.30938,B,Y,0.05096435546875
1668546475.30938,B,Z,-0.89874267578125
1668546475.304834,D,X,-0.00213623046875
1668546475.304834,D,Y,0.010986328125
1668546475.304834,D,Z,-0.92987060546875
1668546475.305826,D,X,0.00213623046875
1668546475.305826,D,Y,0.0128173828125
1668546475.305826,D,Z,-0.92559814453125
1668546475.306818,D,X,0.00152587890625
1668546475.306818,D,Y,0.00946044921875
1668546475.306818,D,Z,-0.92376708984375
1668546475.30781,D,X,-0.0030517578125
1668546475.30781,D,Y,0.00701904296875
1668546475.30781,D,Z,-0.92864990234375
1668546475.308802,D,X,0.00335693359375
1668546475.308802,D,Y,0.00701904296875
1668546475.308802,D,Z,-0.92315673828125
1668546475.309794,D,X,0.00396728515625
1668546475.309794,D,Y,0.00640869140625
1668546475.309794,D,Z,-0.9173583984375
1668546475.310786,D,X,0.00457763671875
1668546475.310786,D,Y,0.00762939453125
1668546475.310786,D,Z,-0.9246826171875
1668546475.308774,A,X,-0.02044677734375
1668546475.308774,A,Y,0.03936767578125
1668546475.308774,A,Z,-0.95977783203125
1668546475.309774,A,X,-0.01800537109375
1668546475.309774,A,Y,0.03692626953125
1668546475.309774,A,Z,-0.9588623046875
1668546475.310774,A,X,-0.02349853515625
1668546475.310774,A,Y,0.03570556640625
1668546475.310774,A,Z,-0.95184326171875
1668546475.311774,A,X,-0.0225830078125
1668546475.311774,A,Y,0.03936767578125
1668546475.311774,A,Z,-0.94818115234375
1668546475.312774,A,X,-0.023193359375
1668546475.312774,A,Y,0.04119873046875
1668546475.312774,A,Z,-0.9405517578125
